course_id,userid_DI,registered,viewed,explored,final_cc_cname_DI,LoE_DI,YoB,gender,start_time_DI,last_event_DI,nevents,ndays_act,nplay_video,nchapters,nforum_posts
HarvardX/CS50x/2012,MHxPC130544604,1,1,1,United States,Secondary,1996,m,8/8/2012,5/12/2013,961,62,0,12,0
HarvardX/PH207x/2012_Fall,MHxPC130321212,1,1,1,United States,Master's,1977,m,8/16/2012,1/16/2013,3544,56,111,14,0
HarvardX/ER22x/2013_Spring,MHxPC130051797,1,1,0,India,unk,-1,unk,6/8/2013,6/14/2013,253,3,0,8,0
HarvardX/ER22x/2013_Spring,MHxPC130352951,1,1,0,India,Master's,1987,m,3/14/2013,7/28/2013,43,6,0,4,0
HarvardX/CS50x/2012,MHxPC130376251,1,0,0,Brazil,Secondary,1993,m,8/10/2012,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130182256,1,0,0,Brazil,Secondary,1989,m,8/21/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130099868,1,1,0,Other Middle East/Central Asia,unk,-1,unk,9/8/2012,6/11/2013,12,2,0,4,0
HarvardX/PH207x/2012_Fall,MHxPC130186697,1,1,0,United States,Doctorate,1977,f,8/29/2013,8/29/2013,8,1,1,1,0
HarvardX/CS50x/2012,MHxPC130007004,1,1,0,United States,Bachelor's,1981,m,10/15/2012,8/7/2013,8,2,0,2,0
HarvardX/PH278x/2013_Spring,MHxPC130450796,1,0,0,Other Europe,Master's,1969,m,3/3/2013,3/3/2013,1,1,0,0,0
HarvardX/CS50x/2012,MHxPC130142747,1,0,0,United States,Bachelor's,1985,m,6/18/2013,6/18/2013,2,1,0,0,0
HarvardX/CB22x/2013_Spring,MHxPC130379646,1,0,0,Unknown/Other,Master's,1982,f,1/11/2013,11/17/2013,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130100889,1,1,1,Other Europe,Master's,1980,m,8/20/2012,7/1/2013,196,38,0,12,0
HarvardX/CS50x/2012,MHxPC130460172,1,0,0,Unknown/Other,Secondary,1989,m,7/27/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130157611,1,1,0,United States,Bachelor's,-1,f,7/24/2012,5/23/2013,14,3,0,2,0
HarvardX/ER22x/2013_Spring,MHxPC130340393,1,1,1,Other Europe,unk,-1,unk,1/6/2013,8/18/2013,1811,51,0,33,0
HarvardX/CS50x/2012,MHxPC130168669,1,0,0,Unknown/Other,Bachelor's,1991,m,9/24/2012,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130233703,1,1,1,Portugal,Secondary,1992,m,4/4/2013,8/18/2013,1823,41,0,31,0
HarvardX/CS50x/2012,MHxPC130519276,1,0,0,Unknown/Other,Bachelor's,1988,m,9/7/2012,unk,0,0,0,0,0
HarvardX/CB22x/2013_Spring,MHxPC130261783,1,0,0,United States,Master's,1962,m,2/16/2013,2/16/2013,1,1,0,0,0
HarvardX/CB22x/2013_Spring,MHxPC130315336,1,1,0,Russian Federation,Master's,1988,m,7/2/2013,7/2/2013,137,1,0,2,0
HarvardX/CS50x/2012,MHxPC130010572,1,1,1,United States,Bachelor's,1943,m,10/30/2012,5/30/2013,323,41,0,9,0
HarvardX/CB22x/2013_Spring,MHxPC130153582,1,1,0,United States,Secondary,1985,m,3/1/2013,3/13/2013,27,2,0,2,0
HarvardX/ER22x/2013_Spring,MHxPC130555516,1,1,1,United States,Master's,1958,m,3/17/2013,8/21/2013,3186,45,0,33,0
HarvardX/CB22x/2013_Spring,MHxPC130189183,1,1,0,United Kingdom,Bachelor's,1986,m,1/26/2013,5/11/2013,59,6,0,2,0
HarvardX/CS50x/2012,MHxPC130567403,1,0,0,Russian Federation,Bachelor's,1988,f,8/5/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130037945,1,1,0,United States,Less than Secondary,1995,m,2/28/2013,5/16/2013,48,5,0,3,0
HarvardX/PH207x/2012_Fall,MHxPC130424155,1,1,1,United States,Bachelor's,1980,m,11/5/2012,1/19/2013,2110,17,1,13,0
HarvardX/CS50x/2012,MHxPC130486656,1,1,0,United States,Master's,1983,m,3/3/2013,3/4/2013,4,1,0,2,0
HarvardX/PH207x/2012_Fall,MHxPC130278410,1,1,1,Brazil,Master's,1987,m,10/17/2012,1/19/2013,2781,23,375,11,0
HarvardX/PH207x/2012_Fall,MHxPC130109450,1,1,1,Unknown/Other,Master's,1974,m,10/12/2012,1/17/2013,2768,29,215,14,0
HarvardX/CB22x/2013_Spring,MHxPC130301156,1,0,0,Unknown/Other,Bachelor's,1990,f,1/26/2013,11/17/2013,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130515455,1,1,1,Other South Asia,Secondary,1992,m,10/3/2012,7/10/2013,464,44,0,12,0
HarvardX/CB22x/2013_Spring,MHxPC130375956,1,1,0,India,Secondary,1990,m,2/14/2013,9/6/2013,287,8,0,3,0
HarvardX/CS50x/2012,MHxPC130382257,1,1,1,Germany,unk,-1,unk,11/18/2012,6/17/2013,248,34,0,12,0
HarvardX/CS50x/2012,MHxPC130451298,1,1,1,Germany,Secondary,1993,m,11/8/2012,4/20/2013,135,14,0,12,0
HarvardX/CS50x/2012,MHxPC130106366,1,0,0,India,Bachelor's,1990,f,9/28/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130521791,1,1,1,Russian Federation,Master's,1984,m,7/31/2012,5/16/2013,81,26,0,12,0
HarvardX/ER22x/2013_Spring,MHxPC130103007,1,1,1,Other East Asia,Secondary,1992,f,2/15/2013,8/12/2013,2780,29,0,33,0
HarvardX/CB22x/2013_Spring,MHxPC130294989,1,0,0,United Kingdom,Bachelor's,1990,f,7/18/2013,7/18/2013,1,1,0,0,0
HarvardX/CS50x/2012,MHxPC130503665,1,1,0,Indonesia,Bachelor's,1980,m,11/12/2012,7/27/2013,28,8,0,2,0
HarvardX/ER22x/2013_Spring,MHxPC130563378,1,0,0,United States,Bachelor's,1985,m,5/13/2013,5/13/2013,1,1,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130430849,1,1,1,Unknown/Other,unk,-1,unk,2/20/2013,9/5/2013,1740,25,0,30,0
HarvardX/CS50x/2012,MHxPC130003463,1,1,1,Other Europe,Bachelor's,1985,m,10/27/2012,4/22/2013,135,22,0,11,0
HarvardX/CB22x/2013_Spring,MHxPC130290589,1,1,0,United Kingdom,Bachelor's,1988,m,7/15/2013,7/16/2013,21,2,0,2,0
HarvardX/CS50x/2012,MHxPC130346129,1,0,0,Unknown/Other,Secondary,1986,m,9/3/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130052027,1,1,1,India,Bachelor's,1989,m,10/9/2012,2/15/2013,44,2,0,12,0
HarvardX/PH207x/2012_Fall,MHxPC130306722,1,0,0,India,Bachelor's,1972,m,8/7/2012,8/8/2012,2,1,0,0,0
HarvardX/CS50x/2012,MHxPC130365654,1,1,1,Other South Asia,Secondary,1991,m,11/13/2012,4/26/2013,53,6,0,12,0
HarvardX/ER22x/2013_Spring,MHxPC130004176,1,1,0,United Kingdom,Bachelor's,1988,f,3/11/2013,6/4/2013,327,4,0,10,0
HarvardX/ER22x/2013_Spring,MHxPC130005642,1,1,0,India,Secondary,1991,f,3/30/2013,7/31/2013,491,4,0,9,0
HarvardX/PH207x/2012_Fall,MHxPC130080758,1,1,0,United States,Bachelor's,1988,f,10/4/2012,10/22/2012,600,7,61,2,1
HarvardX/CS50x/2012,MHxPC130476531,1,1,1,United Kingdom,Secondary,1971,m,10/30/2012,6/27/2013,132,34,0,12,0
HarvardX/CB22x/2013_Spring,MHxPC130177155,1,1,0,United States,Doctorate,1955,f,1/6/2013,6/1/2013,50,3,0,1,0
HarvardX/PH278x/2013_Spring,MHxPC130321750,1,0,0,Unknown/Other,Bachelor's,1974,f,1/23/2013,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130381098,1,1,1,Brazil,Secondary,1993,m,1/24/2013,8/12/2013,1493,39,0,31,0
HarvardX/ER22x/2013_Spring,MHxPC130447655,1,1,1,United States,Master's,1939,m,6/27/2013,8/3/2013,1369,12,0,32,0
HarvardX/CS50x/2012,MHxPC130110267,1,1,1,Philippines,Bachelor's,1977,m,8/13/2012,6/19/2013,89,50,0,12,0
HarvardX/ER22x/2013_Spring,MHxPC130533262,1,1,1,United States,Master's,1976,f,3/26/2013,7/30/2013,1114,13,0,30,0
HarvardX/PH278x/2013_Spring,MHxPC130023394,1,0,0,Unknown/Other,Bachelor's,1991,f,2/24/2013,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130144733,1,1,1,Other South America,Secondary,1990,f,2/3/2013,8/28/2013,634,14,0,18,0
HarvardX/CB22x/2013_Spring,MHxPC130437406,1,0,0,India,Master's,1985,m,12/20/2012,2/14/2013,3,1,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130501731,1,1,1,Colombia,Secondary,1991,f,10/15/2012,1/8/2013,2527,20,34,13,0
HarvardX/PH207x/2012_Fall,MHxPC130324786,1,1,0,United States,Bachelor's,1963,f,10/15/2012,10/16/2012,53,1,6,2,0
HarvardX/CS50x/2012,MHxPC130112128,1,0,0,Other Europe,Secondary,1980,m,11/7/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130040409,1,0,0,Unknown/Other,Bachelor's,1987,m,10/2/2012,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130004236,1,1,1,India,Master's,1984,f,10/28/2012,1/20/2013,1703,15,24,14,0
HarvardX/ER22x/2013_Spring,MHxPC130137385,1,1,0,Canada,Bachelor's,1984,m,2/4/2013,3/13/2013,10,2,0,1,0
HarvardX/PH207x/2012_Fall,MHxPC130451357,1,1,1,United Kingdom,Master's,1986,f,8/21/2012,1/16/2013,10952,75,2134,16,0
HarvardX/CB22x/2013_Spring,MHxPC130329911,1,1,0,United States,Master's,1953,m,12/20/2012,7/6/2013,790,25,0,7,0
HarvardX/CS50x/2012,MHxPC130193782,1,0,0,United States,Master's,1976,m,9/17/2012,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130174316,1,1,0,Nigeria,Secondary,1991,m,4/3/2013,4/19/2013,83,2,0,3,0
HarvardX/ER22x/2013_Spring,MHxPC130214401,1,0,0,Other Europe,Master's,1986,m,2/18/2013,2/25/2013,2,2,0,0,0
HarvardX/CS50x/2012,MHxPC130170141,1,1,1,Other South Asia,Master's,1970,m,10/12/2012,8/11/2013,180,39,0,10,0
HarvardX/PH207x/2012_Fall,MHxPC130235470,1,1,1,Other Africa,Bachelor's,1988,m,10/21/2012,1/19/2013,7042,46,1828,15,1
HarvardX/CS50x/2012,MHxPC130081680,1,1,1,Pakistan,Bachelor's,1987,m,10/1/2012,6/11/2013,122,9,0,12,0
HarvardX/CS50x/2012,MHxPC130349245,1,0,0,Unknown/Other,Bachelor's,1992,f,10/11/2012,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130130106,1,1,1,Spain,Secondary,1989,m,12/19/2012,8/6/2013,1131,20,0,33,0
HarvardX/CS50x/2012,MHxPC130199936,1,0,0,United States,Bachelor's,1977,m,3/3/2013,3/4/2013,1,1,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130527431,1,1,0,United States,Secondary,1993,m,7/2/2013,8/17/2013,877,6,0,13,0
HarvardX/CB22x/2013_Spring,MHxPC130511856,1,1,1,United States,Master's,1944,m,3/8/2013,8/29/2013,4580,97,0,27,0
HarvardX/ER22x/2013_Spring,MHxPC130358158,1,0,0,United States,Master's,1962,m,1/7/2013,unk,0,0,0,0,0
HarvardX/CB22x/2013_Spring,MHxPC130302397,1,0,0,Greece,Bachelor's,1970,f,3/3/2013,11/17/2013,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130254508,1,1,1,Spain,Master's,1981,f,8/13/2012,1/19/2013,13173,69,3059,15,0
HarvardX/PH207x/2012_Fall,MHxPC130537178,1,1,1,Other Africa,Doctorate,1983,m,9/20/2012,2/12/2013,3958,41,343,15,0
HarvardX/ER22x/2013_Spring,MHxPC130314667,1,1,1,France,Master's,1990,m,1/29/2013,8/13/2013,1165,29,0,34,0
HarvardX/PH207x/2012_Fall,MHxPC130421914,1,1,1,Other Africa,Bachelor's,1984,f,9/23/2012,1/19/2013,9845,72,2123,15,0
HarvardX/PH207x/2012_Fall,MHxPC130365029,1,1,1,Other Europe,Master's,1975,f,7/25/2012,2/22/2013,15325,55,4740,15,0
HarvardX/CS50x/2012,MHxPC130138329,1,1,1,Australia,Bachelor's,1989,m,8/16/2012,5/1/2013,131,25,0,12,0
HarvardX/ER22x/2013_Spring,MHxPC130591931,1,1,0,United States,Bachelor's,1979,m,12/31/2012,8/2/2013,139,4,0,4,0
HarvardX/PH207x/2012_Fall,MHxPC130085624,1,1,1,Pakistan,Bachelor's,1988,m,9/21/2012,1/17/2013,6143,55,926,15,0
HarvardX/PH207x/2012_Fall,MHxPC130566493,1,1,1,United States,Bachelor's,1989,f,10/6/2012,4/14/2013,2743,19,416,15,0
HarvardX/CB22x/2013_Spring,MHxPC130162755,1,1,1,Bangladesh,unk,-1,unk,4/16/2013,9/6/2013,1914,20,0,27,0
HarvardX/CS50x/2012,MHxPC130453117,1,1,1,Other Europe,unk,-1,unk,8/17/2012,8/9/2013,865,69,0,12,0
HarvardX/CS50x/2012,MHxPC130234372,1,1,1,United States,Less than Secondary,1996,m,3/6/2013,4/16/2013,290,35,0,9,0
HarvardX/ER22x/2013_Spring,MHxPC130595572,1,1,1,Brazil,Secondary,1992,f,2/24/2013,7/31/2013,1257,8,0,32,0
HarvardX/PH278x/2013_Spring,MHxPC130535928,1,0,0,Other Europe,Master's,1984,f,3/18/2013,3/18/2013,1,1,0,0,0
HarvardX/PH278x/2013_Spring,MHxPC130456089,1,1,1,United States,Master's,1965,f,1/30/2013,8/15/2013,1841,24,328,8,0
HarvardX/ER22x/2013_Spring,MHxPC130102564,1,0,0,Unknown/Other,Secondary,1988,m,12/22/2012,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130267335,1,1,0,France,Master's,1987,m,7/24/2013,7/24/2013,12,1,0,1,0
HarvardX/ER22x/2013_Spring,MHxPC130218480,1,1,1,Germany,Secondary,1991,f,3/8/2013,8/16/2013,1322,38,0,32,0
HarvardX/ER22x/2013_Spring,MHxPC130299140,1,1,0,India,Bachelor's,1992,m,1/20/2013,3/14/2013,86,2,0,2,1
HarvardX/PH278x/2013_Spring,MHxPC130229833,1,1,1,India,Bachelor's,1990,m,5/31/2013,8/24/2013,1189,9,0,8,0
HarvardX/CS50x/2012,MHxPC130511079,1,1,1,United States,Doctorate,1974,m,10/3/2012,8/10/2013,917,96,0,12,0
HarvardX/ER22x/2013_Spring,MHxPC130490357,1,1,0,Germany,unk,-1,f,6/7/2013,6/9/2013,265,3,0,10,0
HarvardX/CS50x/2012,MHxPC130138904,1,1,1,Other South Asia,Secondary,1982,m,10/29/2012,7/27/2013,79,15,0,12,0
HarvardX/ER22x/2013_Spring,MHxPC130359887,1,1,1,India,Bachelor's,1983,m,5/20/2013,8/30/2013,2356,21,0,32,0
HarvardX/CS50x/2012,MHxPC130529179,1,1,1,Australia,Less than Secondary,1998,m,8/13/2012,5/10/2013,70,13,0,12,0
HarvardX/PH278x/2013_Spring,MHxPC130361655,1,0,0,United States,Bachelor's,1978,f,5/2/2013,5/3/2013,4,1,0,0,0
HarvardX/CS50x/2012,MHxPC130505894,1,1,0,Other Europe,unk,-1,unk,8/28/2012,6/19/2013,1,1,0,4,0
HarvardX/ER22x/2013_Spring,MHxPC130524737,1,1,1,Brazil,Secondary,1992,f,3/13/2013,8/23/2013,3972,82,0,32,0
HarvardX/CS50x/2012,MHxPC130508656,1,0,0,Unknown/Other,unk,-1,unk,8/13/2012,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130480067,1,1,1,Brazil,Bachelor's,1990,f,10/30/2012,1/19/2013,5539,36,136,13,0
HarvardX/PH207x/2012_Fall,MHxPC130513872,1,0,0,United States,Master's,1976,m,1/6/2013,1/6/2013,6,1,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130203278,1,1,1,United States,unk,-1,unk,3/22/2013,8/17/2013,2469,33,0,32,1
HarvardX/ER22x/2013_Spring,MHxPC130027750,1,0,0,United States,Secondary,1994,f,2/9/2013,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130436304,1,1,0,Russian Federation,Bachelor's,1989,m,9/13/2012,2/22/2013,1,1,0,1,0
HarvardX/PH207x/2012_Fall,MHxPC130269970,1,1,1,Other Africa,Bachelor's,1987,m,10/12/2012,2/16/2013,4520,41,10,15,0
HarvardX/CS50x/2012,MHxPC130012372,1,1,1,United States,Bachelor's,1981,m,12/18/2012,7/26/2013,44,3,0,12,0
HarvardX/CS50x/2012,MHxPC130476225,1,0,0,Unknown/Other,Secondary,1995,m,8/12/2012,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130388740,1,1,1,France,Bachelor's,1991,f,2/23/2013,8/23/2013,1499,18,0,29,0
HarvardX/PH278x/2013_Spring,MHxPC130206799,1,1,0,Other Europe,Bachelor's,1986,f,5/17/2013,9/4/2013,478,4,12,3,0
HarvardX/PH278x/2013_Spring,MHxPC130345402,1,0,0,Unknown/Other,Master's,1982,f,1/4/2013,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130004204,1,0,0,Unknown/Other,Bachelor's,1987,m,8/20/2012,unk,0,0,0,0,0
HarvardX/PH278x/2013_Spring,MHxPC130312320,1,0,0,Nigeria,Secondary,1986,m,5/15/2013,5/29/2013,2,2,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130410643,1,0,0,Other Middle East/Central Asia,Bachelor's,1975,m,8/18/2012,8/18/2012,2,1,0,0,0
HarvardX/CS50x/2012,MHxPC130233161,1,1,1,Other East Asia,Secondary,1986,m,4/25/2013,8/6/2013,166,25,0,11,0
HarvardX/CS50x/2012,MHxPC130274863,1,0,0,Pakistan,Master's,1990,m,10/7/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130397419,1,1,1,Colombia,unk,-1,unk,7/24/2012,7/30/2013,204,44,0,10,0
HarvardX/PH207x/2012_Fall,MHxPC130117335,1,1,1,Australia,Master's,1977,m,8/28/2012,1/18/2013,2497,26,279,15,0
HarvardX/CS50x/2012,MHxPC130201909,1,0,0,Unknown/Other,Bachelor's,1986,m,10/22/2012,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130213612,1,0,0,Nigeria,Bachelor's,1981,m,11/11/2012,11/11/2012,11,1,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130002196,1,1,0,United States,Bachelor's,1989,f,5/18/2013,8/10/2013,565,14,0,10,0
HarvardX/CS50x/2012,MHxPC130107381,1,1,1,Germany,Master's,1976,m,9/6/2012,5/10/2013,207,38,0,12,0
HarvardX/CB22x/2013_Spring,MHxPC130030449,1,1,0,Greece,Master's,1988,m,3/1/2013,3/25/2013,232,8,0,4,0
HarvardX/CS50x/2012,MHxPC130194400,1,1,0,United States,Bachelor's,1972,m,2/20/2013,2/22/2013,22,3,0,1,0
HarvardX/ER22x/2013_Spring,MHxPC130346293,1,1,0,India,unk,-1,unk,5/29/2013,5/29/2013,120,1,0,3,0
HarvardX/CS50x/2012,MHxPC130277111,1,1,0,India,Bachelor's,1992,m,3/20/2013,7/8/2013,8,2,0,1,0
HarvardX/PH278x/2013_Spring,MHxPC130218080,1,0,0,Australia,Bachelor's,1988,f,2/24/2013,2/25/2013,1,1,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130537931,1,1,1,Other Africa,Bachelor's,1988,f,10/14/2012,1/19/2013,7697,51,1976,14,0
HarvardX/ER22x/2013_Spring,MHxPC130077875,1,1,1,United States,Bachelor's,1986,m,2/10/2013,8/26/2013,1351,31,0,33,0
HarvardX/CS50x/2012,MHxPC130426162,1,1,1,India,Master's,1990,f,10/18/2012,7/31/2013,288,22,0,10,0
HarvardX/ER22x/2013_Spring,MHxPC130204509,1,1,1,Other Europe,Bachelor's,1968,m,3/15/2013,8/20/2013,1763,43,0,27,0
HarvardX/PH207x/2012_Fall,MHxPC130049665,1,1,1,India,Doctorate,1985,f,9/28/2012,2/22/2013,2323,22,64,13,0
HarvardX/CS50x/2012,MHxPC130048966,1,1,0,United States,unk,-1,unk,2/27/2013,7/22/2013,7,4,0,1,0
HarvardX/PH207x/2012_Fall,MHxPC130596182,1,1,1,Other Africa,Bachelor's,1987,m,10/16/2012,1/19/2013,6379,54,956,14,0
HarvardX/ER22x/2013_Spring,MHxPC130132433,1,1,1,Brazil,Bachelor's,1988,m,3/29/2013,8/14/2013,1116,18,0,23,0
HarvardX/PH207x/2012_Fall,MHxPC130442637,1,1,1,Colombia,Master's,1986,f,10/15/2012,3/13/2013,6794,65,637,16,0
HarvardX/ER22x/2013_Spring,MHxPC130023112,1,1,0,Canada,Master's,1985,m,4/20/2013,8/6/2013,483,14,0,11,0
HarvardX/CS50x/2012,MHxPC130064352,1,1,0,Brazil,Master's,1987,m,4/7/2013,4/8/2013,17,2,0,1,0
HarvardX/ER22x/2013_Spring,MHxPC130148028,1,0,0,India,Secondary,1994,f,2/20/2013,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130419675,1,0,0,Unknown/Other,Bachelor's,1984,m,10/12/2012,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130495173,1,1,1,Other Europe,unk,-1,m,3/6/2013,8/4/2013,1817,42,0,30,0
HarvardX/ER22x/2013_Spring,MHxPC130385628,1,1,0,Other Europe,Secondary,1990,f,7/22/2013,8/18/2013,580,7,0,10,0
HarvardX/CS50x/2012,MHxPC130465820,1,1,1,Poland,unk,-1,m,7/26/2012,5/8/2013,442,33,0,12,0
HarvardX/CS50x/2012,MHxPC130210874,1,0,0,Unknown/Other,Doctorate,1986,m,8/29/2012,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130558844,1,1,1,United States,Bachelor's,1989,m,7/9/2013,8/11/2013,1244,15,0,32,0
HarvardX/PH278x/2013_Spring,MHxPC130421076,1,0,0,Unknown/Other,unk,-1,unk,1/22/2013,unk,0,0,0,0,0
HarvardX/PH278x/2013_Spring,MHxPC130504681,1,1,1,Other Africa,Bachelor's,1985,f,4/7/2013,8/21/2013,4888,26,1361,8,0
HarvardX/ER22x/2013_Spring,MHxPC130336663,1,1,1,Other Africa,Master's,1979,m,4/4/2013,8/11/2013,2041,30,0,33,0
HarvardX/CS50x/2012,MHxPC130536055,1,0,0,"Other North & Central Amer., Caribbean",Secondary,1985,m,10/1/2012,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130209797,1,1,0,Poland,unk,-1,unk,6/1/2013,6/1/2013,18,1,5,2,0
HarvardX/CS50x/2012,MHxPC130302191,1,1,0,United States,Secondary,1991,m,3/12/2013,3/12/2013,3,1,0,1,0
HarvardX/PH207x/2012_Fall,MHxPC130326422,1,1,1,Other Africa,Master's,1979,f,9/27/2012,1/19/2013,8036,53,884,16,0
HarvardX/PH207x/2012_Fall,MHxPC130069080,1,1,0,Other Middle East/Central Asia,Bachelor's,1987,m,11/23/2012,11/28/2012,125,2,21,2,0
HarvardX/CS50x/2012,MHxPC130207451,1,1,0,Pakistan,Secondary,1992,m,3/18/2013,3/22/2013,28,2,0,2,0
HarvardX/CB22x/2013_Spring,MHxPC130407870,1,1,1,India,Secondary,1991,m,1/25/2013,8/31/2013,2649,45,0,20,0
HarvardX/CS50x/2012,MHxPC130461054,1,1,0,Nigeria,Bachelor's,1987,f,3/27/2013,3/27/2013,9,1,0,2,0
HarvardX/PH207x/2012_Fall,MHxPC130172823,1,1,1,Nigeria,Bachelor's,1983,f,10/22/2012,5/15/2013,4428,58,525,16,0
HarvardX/CS50x/2012,MHxPC130141047,1,1,1,United Kingdom,Bachelor's,1979,m,9/12/2012,6/10/2013,361,54,0,12,0
HarvardX/ER22x/2013_Spring,MHxPC130428720,1,1,1,United States,Bachelor's,1959,f,2/23/2013,7/29/2013,1260,19,0,32,0
HarvardX/CS50x/2012,MHxPC130265844,1,0,0,Other Africa,Bachelor's,1989,f,9/4/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130434811,1,0,0,Other Europe,Master's,1982,m,8/26/2012,unk,0,0,0,0,0
HarvardX/CB22x/2013_Spring,MHxPC130135255,1,1,0,India,Bachelor's,1989,m,4/15/2013,4/15/2013,8,1,0,1,0
HarvardX/CS50x/2012,MHxPC130069619,1,0,0,Other Europe,Less than Secondary,1985,m,3/30/2013,3/30/2013,2,1,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130057120,1,1,1,United States,unk,-1,f,5/16/2013,8/6/2013,773,14,0,20,0
HarvardX/CS50x/2012,MHxPC130027155,1,1,1,India,unk,-1,m,11/3/2012,8/25/2013,328,31,0,9,0
HarvardX/CB22x/2013_Spring,MHxPC130541466,1,1,0,Spain,Master's,1979,m,12/20/2012,5/14/2013,117,4,0,3,0
HarvardX/PH207x/2012_Fall,MHxPC130142703,1,1,0,Other Africa,Bachelor's,1985,m,10/19/2012,10/30/2012,1289,5,818,3,0
HarvardX/PH207x/2012_Fall,MHxPC130459463,1,1,0,Ukraine,Secondary,1993,m,9/22/2012,11/22/2012,9,3,1,1,0
HarvardX/PH207x/2012_Fall,MHxPC130512541,1,1,1,Spain,Master's,1985,m,9/15/2012,6/3/2013,5605,42,949,16,0
HarvardX/CS50x/2012,MHxPC130001747,1,1,0,Nigeria,Bachelor's,1989,m,5/24/2013,5/24/2013,6,1,0,1,0
HarvardX/CB22x/2013_Spring,MHxPC130165361,1,1,1,United States,Bachelor's,1975,f,5/17/2013,8/29/2013,3397,69,0,26,0
HarvardX/PH207x/2012_Fall,MHxPC130026932,1,1,1,Other Africa,Bachelor's,1983,m,10/22/2012,5/23/2013,3293,30,30,16,0
HarvardX/PH207x/2012_Fall,MHxPC130022256,1,1,1,United States,Master's,1985,f,10/24/2012,1/13/2013,7122,65,1371,16,1
HarvardX/CB22x/2013_Spring,MHxPC130287424,1,0,0,Unknown/Other,Secondary,1985,m,1/10/2013,11/17/2013,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130157843,1,0,0,India,Master's,1985,m,9/4/2012,9/4/2012,2,1,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130180084,1,0,0,Indonesia,Secondary,1993,f,7/22/2013,7/22/2013,5,1,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130562008,1,1,1,Egypt,Secondary,1990,f,10/17/2012,1/20/2013,8949,41,2323,15,0
HarvardX/ER22x/2013_Spring,MHxPC130222087,1,1,0,Indonesia,Bachelor's,1993,m,6/11/2013,8/12/2013,478,6,0,10,0
HarvardX/PH207x/2012_Fall,MHxPC130536612,1,1,1,Other South Asia,Bachelor's,1977,f,10/13/2012,7/17/2013,28363,93,4602,16,0
HarvardX/ER22x/2013_Spring,MHxPC130127542,1,1,1,Other Middle East/Central Asia,unk,-1,unk,6/5/2013,7/30/2013,1331,17,0,27,0
HarvardX/PH278x/2013_Spring,MHxPC130531908,1,1,1,United States,Master's,1984,f,1/5/2013,8/7/2013,1491,12,70,7,0
HarvardX/PH207x/2012_Fall,MHxPC130246795,1,1,1,Portugal,Master's,1986,m,10/15/2012,1/20/2013,37440,71,17314,16,0
HarvardX/ER22x/2013_Spring,MHxPC130273414,1,1,0,Portugal,Secondary,1990,m,4/6/2013,4/6/2013,34,1,0,3,0
HarvardX/CS50x/2012,MHxPC130355279,1,0,0,Unknown/Other,Secondary,1994,m,7/31/2012,unk,0,0,0,0,0
